TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
6054.0,631.0,707.0,941.0,701.0,557.0,692.0,777.0,661.0,387.0,5582.0,6054.0,1433.0,1104.0,610.0,896.0,2521.0,2445.0,76.0,2.088179349,1.23244767,2.027432313,7.150010461,5851.0,1673.0,4836.0,2501.0,1833.0,485.0,732.0,192.0,506
12084.0,1556.0,1582.0,1414.0,1267.0,1490.0,1786.0,1532.0,884.0,573.0,11077.0,12084.0,3399.0,1899.0,1434.0,1644.0,6201.0,5969.0,232.0,7.934482171,2.66646197,5.138212721,17.45910596,11999.0,2857.0,9206.0,4993.0,3415.0,1098.0,1372.0,319.0,904
4434.0,267.0,372.0,374.0,359.0,429.0,745.0,999.0,607.0,282.0,4268.0,4434.0,1007.0,1231.0,681.0,404.0,2296.0,2139.0,157.0,2.861353801,2.017763806,1.470269814,11.0969068,4646.0,1721.0,3861.0,1772.0,1243.0,457.0,556.0,155.0,393
15249.0,2026.0,2082.0,1583.0,1694.0,1542.0,2052.0,1953.0,1313.0,1004.0,13594.0,15249.0,4001.0,3529.0,1934.0,1409.0,7614.0,7340.0,274.0,7.82671877,4.924310559,9.527943058,25.49934105,15430.0,4318.0,11471.0,4900.0,3866.0,769.0,1301.0,377.0,913
81352.0,10811.0,10206.0,10059.0,12265.0,10635.0,10632.0,8988.0,5157.0,2599.0,68980.0,81352.0,15510.0,17068.0,17127.0,7925.0,36546.0,35216.0,1330.0,45.88004623,23.24738031,49.98745597,106.5411792,79359.0,15061.0,62068.0,27633.0,22158.0,3952.0,6941.0,1657.0,3825
29125.0,4271.0,4591.0,3589.0,3420.0,3385.0,3435.0,3367.0,1939.0,1128.0,17272.0,29125.0,6343.0,5972.0,2285.0,7701.0,10307.0,9797.0,510.0,20.34292306,1.043476878,10.69807603,32.97191892,29437.0,5993.0,21020.0,11970.0,8955.0,2397.0,3462.0,822.0,2058
155782.0,19470.0,21595.0,18410.0,19557.0,20747.0,21714.0,17746.0,10957.0,5586.0,136187.0,155782.0,34633.0,32438.0,28000.0,14172.0,77307.0,74179.0,3128.0,80.48010316,29.79856113,72.04428509,303.60949,151526.0,31843.0,118380.0,57634.0,43919.0,9798.0,13687.0,3365.0,8627
66999.0,9488.0,9748.0,7567.0,8786.0,9319.0,9158.0,6983.0,3908.0,2042.0,62294.0,66999.0,9025.0,10117.0,20445.0,3585.0,35904.0,34933.0,971.0,34.57139341,8.460129578,33.26983501,87.16436462,63013.0,11259.0,49281.0,18062.0,14439.0,3260.0,4691.0,1186.0,2778
17366.0,1855.0,2064.0,1708.0,1603.0,1928.0,2327.0,2640.0,2100.0,1141.0,16576.0,17366.0,5176.0,3734.0,1397.0,3541.0,5798.0,5522.0,276.0,7.519557373,1.204281602,9.709160286,20.95680472,17041.0,5487.0,13794.0,7361.0,5421.0,1885.0,2328.0,616.0,1831
25825.0,3025.0,3403.0,3572.0,3395.0,3208.0,3533.0,2960.0,1893.0,836.0,16073.0,25825.0,7989.0,4246.0,1570.0,5907.0,9619.0,9065.0,554.0,21.92642256,4.547024303,9.483139611,38.53908266,26497.0,5499.0,19998.0,11972.0,8759.0,2480.0,3410.0,779.0,1954
18975.0,2192.0,2555.0,1874.0,2147.0,2230.0,2985.0,2607.0,1537.0,848.0,18194.0,18975.0,5350.0,4121.0,2899.0,1411.0,10167.0,9836.0,331.0,10.70132114,5.422350296,11.65935659,24.85026644,18856.0,4716.0,14647.0,6530.0,5244.0,1124.0,1703.0,434.0,1097
11702.0,1018.0,1376.0,1045.0,1100.0,1346.0,1871.0,2068.0,1340.0,538.0,11043.0,11702.0,2433.0,2942.0,2297.0,1176.0,6250.0,6086.0,164.0,4.03631892,2.382243581,3.918898733,13.82051906,11089.0,3806.0,9567.0,4572.0,3243.0,802.0,1335.0,338.0,876
64265.0,6143.0,6789.0,7333.0,7187.0,7439.0,10069.0,9671.0,6234.0,3400.0,61469.0,64265.0,15212.0,14250.0,14339.0,6859.0,31709.0,30236.0,1473.0,41.47156112,29.24483332,21.30962779,160.8350735,64701.0,17940.0,52522.0,19901.0,15231.0,4456.0,5801.0,1650.0,4124
9721.0,999.0,1093.0,1013.0,975.0,1179.0,1500.0,1478.0,957.0,527.0,9540.0,9721.0,3516.0,1725.0,764.0,1644.0,4326.0,4096.0,230.0,5.070893638,3.595920329,6.680444803,15.08886929,10005.0,2814.0,7778.0,4487.0,3127.0,1136.0,1273.0,296.0,917
1708.0,168.0,179.0,134.0,190.0,197.0,249.0,266.0,190.0,135.0,1594.0,1708.0,408.0,482.0,241.0,237.0,898.0,861.0,37.0,0.856300109,0.471963601,0.80616926,2.511433257,1635.0,536.0,1401.0,642.0,465.0,131.0,182.0,53.0,137
30650.0,2977.0,3285.0,3178.0,2969.0,3346.0,4503.0,4930.0,3609.0,1853.0,19080.0,30650.0,7246.0,6929.0,4180.0,5565.0,12636.0,12121.0,515.0,16.11361538,7.563827495,13.41841709,42.28834478,30959.0,9967.0,24969.0,13283.0,9588.0,2780.0,4236.0,1107.0,2663
10247.0,1348.0,1442.0,1208.0,1086.0,1203.0,1361.0,1189.0,924.0,486.0,4749.0,10247.0,2501.0,1975.0,1085.0,2669.0,4560.0,4351.0,209.0,4.690282072,3.240824186,3.322648421,12.45676576,10405.0,2739.0,7674.0,4146.0,2962.0,892.0,1454.0,359.0,793
8303.0,2114.0,1544.0,1374.0,1005.0,664.0,800.0,514.0,197.0,91.0,319.0,8303.0,2117.0,760.0,190.0,2905.0,2708.0,2169.0,539.0,5.40444078,3.895701062,6.665476962,9.525326875,8129.0,674.0,4912.0,2734.0,2117.0,716.0,895.0,229.0,522
10518.0,1251.0,1381.0,1236.0,1127.0,1126.0,1331.0,1485.0,860.0,721.0,10035.0,10518.0,2398.0,2604.0,1612.0,912.0,4979.0,4850.0,129.0,6.405154389,2.842662172,7.201633005,13.62011758,10545.0,3095.0,8199.0,3683.0,2919.0,585.0,885.0,258.0,640
291408.0,32387.0,38160.0,37144.0,35929.0,38441.0,43575.0,35155.0,20006.0,10611.0,242119.0,291408.0,65856.0,55882.0,63633.0,21869.0,147175.0,140940.0,6235.0,180.4674554,60.9081751,88.58181426,512.5184143,291372.0,60833.0,227968.0,102106.0,79105.0,14891.0,23118.0,6062.0,13997
309461.0,36047.0,40164.0,36494.0,35875.0,38807.0,43722.0,40316.0,24212.0,13824.0,266758.0,309461.0,66521.0,71981.0,50672.0,42562.0,152368.0,144148.0,8220.0,159.8737544,59.19485259,143.1159987,603.120363,305405.0,71677.0,241295.0,110292.0,84936.0,21680.0,33089.0,7691.0,20163
6648.0,925.0,914.0,855.0,802.0,808.0,844.0,783.0,519.0,198.0,4632.0,6648.0,1428.0,1258.0,500.0,1695.0,2766.0,2640.0,126.0,3.04293893,2.102566525,2.155652064,8.081641337,6788.0,1466.0,4955.0,2685.0,1947.0,671.0,893.0,226.0,542
16663.0,1942.0,2225.0,1946.0,1808.0,2046.0,2424.0,2140.0,1344.0,788.0,16153.0,16663.0,5300.0,2955.0,1500.0,1760.0,9038.0,8778.0,260.0,8.59808547,2.104078257,8.274381123,21.67823113,16765.0,4040.0,12874.0,6166.0,4751.0,1463.0,1762.0,436.0,1150
27297.0,3114.0,3991.0,4271.0,3129.0,2918.0,3733.0,3256.0,1975.0,910.0,14130.0,27297.0,5059.0,6183.0,3384.0,6240.0,11911.0,11304.0,607.0,12.49445006,8.63323683,8.851208544,33.18359861,27027.0,5201.0,21597.0,10555.0,8142.0,1890.0,3188.0,782.0,1694
88028.0,9058.0,11113.0,10075.0,9431.0,10845.0,14517.0,12600.0,7141.0,3248.0,84603.0,88028.0,22220.0,23124.0,11066.0,8723.0,41369.0,39232.0,2137.0,38.92427657,33.31460141,53.04093162,178.7962867,88205.0,20857.0,69853.0,34019.0,25636.0,6699.0,7745.0,2183.0,5789
5709.0,787.0,810.0,582.0,594.0,620.0,728.0,816.0,496.0,276.0,5508.0,5709.0,1410.0,1238.0,798.0,544.0,3046.0,2955.0,91.0,3.092315324,2.432424111,3.728533309,8.122876137,5765.0,1552.0,4250.0,1802.0,1590.0,311.0,472.0,134.0,328
31833.0,4475.0,4680.0,3910.0,4103.0,3846.0,4201.0,3393.0,2065.0,1160.0,26161.0,31833.0,6133.0,6135.0,3211.0,5185.0,14423.0,13864.0,559.0,22.23437836,1.140497835,11.69276753,36.03759982,31075.0,6065.0,23378.0,12445.0,9538.0,2345.0,3223.0,800.0,2004
708009.0,83742.0,89949.0,90629.0,87852.0,83677.0,85916.0,84657.0,67138.0,34449.0,558736.0,708009.0,163614.0,135806.0,92267.0,109018.0,298759.0,286603.0,12156.0,410.8576793,202.5368803,275.234756,967.4102784,652256.0,169578.0,551522.0,259132.0,183105.0,55051.0,75763.0,20347.0,51440
97892.0,10763.0,11345.0,11812.0,10892.0,12394.0,14201.0,13686.0,9065.0,3734.0,93234.0,97892.0,24905.0,20759.0,11714.0,13466.0,53097.0,51242.0,1855.0,83.11408934,17.23590718,35.94669904,146.0858811,95523.0,23741.0,77719.0,39579.0,28601.0,8880.0,11033.0,2713.0,7364
27847.0,3302.0,3637.0,3193.0,3356.0,3467.0,3932.0,3479.0,2322.0,1159.0,24902.0,27847.0,7770.0,5261.0,2666.0,4957.0,11981.0,11418.0,563.0,23.64317867,4.903039139,10.22563364,41.55654733,27889.0,6460.0,21503.0,12028.0,8644.0,2649.0,3255.0,796.0,2136
4081.0,513.0,475.0,425.0,408.0,433.0,540.0,582.0,376.0,329.0,3798.0,4081.0,1066.0,1125.0,579.0,447.0,1794.0,1737.0,57.0,2.453721136,1.218806779,3.151716208,4.848381151,4272.0,1309.0,3166.0,1629.0,1263.0,255.0,393.0,114.0,303
235908.0,30167.0,40472.0,25221.0,26656.0,37203.0,33901.0,22558.0,13870.0,5860.0,192500.0,235908.0,35959.0,43240.0,50162.0,16361.0,121250.0,117099.0,4151.0,107.1666756,96.37503453,91.42223926,340.3115611,222095.0,36152.0,172613.0,69524.0,55236.0,11535.0,18026.0,4624.0,10713
16762.0,2118.0,2169.0,1759.0,1776.0,1822.0,2410.0,2403.0,1481.0,824.0,16164.0,16762.0,4785.0,3122.0,1406.0,2750.0,6966.0,6693.0,273.0,9.348927242,1.819442966,7.485708204,29.72668847,16441.0,4324.0,12803.0,6485.0,4852.0,1535.0,1770.0,470.0,1284
22883.0,2671.0,2950.0,2581.0,2570.0,2753.0,3423.0,3018.0,1935.0,982.0,21912.0,22883.0,7256.0,4303.0,2189.0,2220.0,11048.0,10651.0,397.0,12.76288641,2.483851175,10.21927341,40.58201958,22859.0,5551.0,17740.0,8830.0,6333.0,1791.0,2184.0,563.0,1480
82040.0,8756.0,12308.0,22938.0,9376.0,7313.0,7296.0,6961.0,4471.0,2621.0,66048.0,82040.0,11817.0,12282.0,16171.0,16909.0,38700.0,37565.0,1135.0,23.53167157,26.79822545,47.02173099,96.99792472,80634.0,13033.0,66227.0,27454.0,20795.0,4639.0,6077.0,1718.0,4307
450189.0,55744.0,53990.0,69587.0,68831.0,54053.0,58031.0,46989.0,27997.0,14967.0,303731.0,450189.0,65338.0,111724.0,107434.0,33084.0,232342.0,225695.0,6647.0,236.677729,111.0979425,197.0904983,621.1336916,450057.0,81616.0,350616.0,140131.0,109743.0,20752.0,35378.0,8878.0,19518
154835.0,18622.0,19314.0,17789.0,18110.0,19055.0,21157.0,19339.0,13340.0,8109.0,143036.0,154835.0,45685.0,25413.0,22455.0,16759.0,77064.0,74218.0,2846.0,84.66498205,68.53716739,87.09503508,323.6081072,153003.0,38030.0,120430.0,52067.0,39501.0,10272.0,14177.0,3794.0,9449
3022.0,385.0,406.0,297.0,342.0,357.0,397.0,424.0,279.0,135.0,2707.0,3022.0,688.0,618.0,651.0,235.0,1829.0,1781.0,48.0,1.620210035,1.383858042,1.853136636,3.281524764,2994.0,852.0,2291.0,876.0,701.0,121.0,214.0,64.0,160
13593.0,1247.0,1442.0,1407.0,1439.0,1574.0,1965.0,1995.0,1587.0,937.0,12915.0,13593.0,3825.0,3393.0,1397.0,2358.0,4869.0,4599.0,270.0,5.885831128,0.942635024,7.599712989,16.4036535,13521.0,4226.0,11146.0,5660.0,3857.0,1281.0,1662.0,438.0,1276
19383.0,1617.0,2280.0,2451.0,1911.0,1726.0,2706.0,2938.0,2406.0,1348.0,15772.0,19383.0,3982.0,3516.0,4759.0,2329.0,10254.0,9810.0,444.0,10.72321578,7.38083144,5.501141208,44.04762162,19666.0,6220.0,16317.0,7172.0,5319.0,1396.0,2102.0,578.0,1429
13602.0,1356.0,1562.0,1135.0,1258.0,1389.0,2034.0,2609.0,1631.0,628.0,12392.0,13602.0,2965.0,3873.0,1985.0,2021.0,4812.0,4467.0,345.0,5.481889078,3.444005387,7.972836371,20.06656598,13066.0,4439.0,10962.0,4978.0,3552.0,1009.0,1454.0,420.0,1069
58807.0,9126.0,8470.0,7265.0,9117.0,7701.0,6519.0,5816.0,3099.0,1694.0,55642.0,58807.0,7635.0,11868.0,13882.0,2585.0,33445.0,32677.0,768.0,31.5286868,26.92936463,36.06135213,63.85725572,53147.0,8390.0,42342.0,16407.0,12957.0,1769.0,3327.0,939.0,2222
49599.0,5064.0,7448.0,15527.0,5319.0,3930.0,4350.0,4046.0,2460.0,1455.0,28662.0,49599.0,5191.0,6747.0,11040.0,12296.0,22521.0,21460.0,1061.0,34.64338681,1.777009774,18.21850207,56.15018734,49392.0,7290.0,40770.0,18519.0,15126.0,2641.0,4229.0,1127.0,2394
53920.0,7093.0,7428.0,7375.0,6518.0,6988.0,7056.0,6018.0,3488.0,1956.0,49482.0,53920.0,10374.0,9202.0,10077.0,6562.0,26425.0,25465.0,960.0,35.40444212,11.89801634,22.92721201,77.90425302,51667.0,10163.0,40921.0,19496.0,14772.0,4214.0,5213.0,1256.0,3465
35680.0,4843.0,4536.0,4804.0,4446.0,4180.0,4473.0,4209.0,2612.0,1577.0,23701.0,35680.0,9879.0,6815.0,3358.0,7827.0,15646.0,15030.0,616.0,16.33153746,11.28453274,11.56944429,43.37439273,35688.0,7974.0,27116.0,13358.0,9979.0,2831.0,4177.0,1040.0,2422
34844.0,3600.0,3993.0,4115.0,4339.0,4414.0,4768.0,4614.0,3055.0,1946.0,32735.0,34844.0,8844.0,9178.0,4510.0,4559.0,15224.0,14273.0,951.0,13.57269337,6.815061831,16.556334,58.48045032,35733.0,9382.0,27952.0,13943.0,9504.0,2771.0,3321.0,962.0,2429
2508.0,317.0,255.0,233.0,262.0,213.0,329.0,387.0,298.0,214.0,2416.0,2508.0,565.0,730.0,465.0,316.0,1467.0,1436.0,31.0,1.41443549,0.716693257,1.541062784,3.284556956,2520.0,865.0,1982.0,906.0,670.0,170.0,268.0,72.0,188
9722.0,1263.0,1251.0,921.0,1094.0,976.0,1303.0,1378.0,838.0,698.0,9392.0,9722.0,2981.0,2125.0,1282.0,1068.0,5442.0,5299.0,143.0,5.482911415,2.778186539,5.973768893,12.73224192,9859.0,2826.0,7405.0,3673.0,2888.0,643.0,965.0,251.0,654
48177.0,6540.0,6661.0,5985.0,5935.0,5820.0,6077.0,5619.0,3530.0,2010.0,36115.0,48177.0,11696.0,9770.0,6625.0,8335.0,22149.0,21371.0,778.0,13.81869017,15.73693451,27.6129441,56.96086079,48407.0,10584.0,36102.0,18559.0,13177.0,3425.0,4875.0,1217.0,3208
24790.0,2968.0,3148.0,3175.0,2992.0,3147.0,3313.0,3089.0,1935.0,1023.0,21494.0,24790.0,6614.0,4191.0,1675.0,4575.0,10487.0,10058.0,429.0,11.34693984,7.840346595,8.03829944,30.13596401,24880.0,5705.0,19235.0,10291.0,6925.0,2299.0,2928.0,738.0,1888
26139.0,3452.0,3396.0,2775.0,3194.0,2993.0,3779.0,3257.0,2072.0,1221.0,23628.0,26139.0,6731.0,6415.0,2703.0,3163.0,12788.0,12169.0,619.0,13.41613233,8.440983259,16.33227776,43.7095728,25635.0,6127.0,19847.0,9276.0,6252.0,1387.0,2253.0,638.0,1587
12457.0,1236.0,1385.0,1171.0,1150.0,1261.0,1786.0,2009.0,1636.0,823.0,11994.0,12457.0,3323.0,2790.0,1173.0,2497.0,4801.0,4583.0,218.0,5.393937936,0.863856727,6.96458653,15.03276036,12443.0,4150.0,10061.0,5747.0,4065.0,1362.0,1661.0,449.0,1342
3997.0,598.0,625.0,507.0,463.0,464.0,486.0,489.0,235.0,130.0,3814.0,3997.0,466.0,851.0,405.0,413.0,2211.0,2163.0,48.0,2.254186065,1.142194157,2.455992004,5.234598945,4081.0,804.0,2872.0,1348.0,1060.0,253.0,389.0,96.0,230
26940.0,2899.0,3273.0,3139.0,2893.0,3250.0,3813.0,3662.0,2791.0,1220.0,25488.0,26940.0,9321.0,5357.0,2827.0,3793.0,12262.0,11586.0,676.0,14.05306806,9.965445291,18.51364911,41.81608256,27421.0,7414.0,21578.0,11301.0,8178.0,2641.0,3157.0,735.0,2222
24877.0,2589.0,2813.0,3523.0,3134.0,3069.0,3398.0,3281.0,2029.0,1041.0,11794.0,24877.0,7504.0,5336.0,1730.0,4680.0,10407.0,9942.0,465.0,11.30095371,10.16295223,9.640669439,35.88657742,25531.0,5848.0,19982.0,10427.0,7713.0,2005.0,3256.0,800.0,1842
66781.0,8949.0,8234.0,10728.0,8802.0,6781.0,7732.0,7559.0,5035.0,2961.0,55200.0,66781.0,11741.0,16087.0,8179.0,13074.0,24601.0,23398.0,1203.0,32.57099838,16.95476628,36.17229272,92.23137898,65130.0,14360.0,51230.0,22214.0,15984.0,3848.0,6041.0,1775.0,3853
38012.0,4038.0,4434.0,5247.0,4697.0,4944.0,5027.0,5148.0,3007.0,1470.0,35150.0,38012.0,8459.0,8181.0,4007.0,8929.0,13198.0,12542.0,656.0,19.98403745,9.380626778,16.64146397,52.44582583,39539.0,9345.0,30535.0,15591.0,11054.0,3485.0,4271.0,1111.0,2929
534216.0,70236.0,79870.0,65795.0,68016.0,73657.0,72787.0,56060.0,31744.0,16051.0,462388.0,534216.0,77366.0,97534.0,113849.0,45180.0,273901.0,260449.0,13452.0,208.0917793,104.4861403,253.8359122,896.601775,529402.0,93411.0,398207.0,161671.0,125037.0,26611.0,40331.0,11138.0,23918
14340.0,1173.0,1402.0,1511.0,1342.0,1623.0,2179.0,2490.0,1818.0,802.0,9111.0,14340.0,4085.0,3499.0,1673.0,3055.0,6190.0,5943.0,247.0,6.563740111,4.535319491,4.649827106,17.43242129,14061.0,4475.0,12024.0,6275.0,4269.0,1288.0,2153.0,523.0,1243
21535.0,2825.0,2972.0,2501.0,2410.0,2686.0,2960.0,2533.0,1665.0,983.0,20259.0,21535.0,5923.0,3721.0,1963.0,3453.0,8505.0,8148.0,357.0,9.324753428,1.493389629,12.0400073,25.98783771,21601.0,4891.0,16200.0,7983.0,5864.0,1713.0,2329.0,594.0,1662
46403.0,5465.0,5751.0,4941.0,5573.0,5255.0,6855.0,6290.0,3774.0,2499.0,43865.0,46403.0,10662.0,11816.0,8125.0,3250.0,26823.0,26086.0,737.0,23.8168556,14.98477165,28.9937138,77.59498476,46138.0,11621.0,36110.0,15677.0,12711.0,2145.0,3540.0,1067.0,2516
810.0,78.0,89.0,67.0,66.0,66.0,118.0,130.0,104.0,92.0,794.0,810.0,196.0,203.0,126.0,148.0,586.0,573.0,13.0,0.438741533,0.345115349,0.52900893,1.15248374,720.0,230.0,652.0,294.0,209.0,54.0,83.0,25.0,65
95380.0,11809.0,10714.0,10122.0,12237.0,12498.0,12018.0,12132.0,9935.0,3915.0,71429.0,95380.0,20313.0,17600.0,17109.0,12446.0,39543.0,38043.0,1500.0,39.79070153,19.67960674,43.91797845,121.0417757,86544.0,22468.0,74594.0,37441.0,26332.0,6194.0,9755.0,2520.0,6231
8477.0,1075.0,1079.0,998.0,901.0,982.0,1232.0,1083.0,757.0,370.0,4972.0,8477.0,2349.0,1497.0,818.0,1911.0,4033.0,3854.0,179.0,4.300369658,1.395255299,3.259840283,13.630571,8723.0,2085.0,6497.0,3622.0,2599.0,782.0,1139.0,283.0,684
12437.0,1482.0,1533.0,1260.0,1313.0,1327.0,1696.0,1827.0,1232.0,767.0,12024.0,12437.0,3303.0,3276.0,1523.0,1864.0,5856.0,5662.0,194.0,7.573769266,3.361303426,8.515564716,16.10509625,12547.0,3759.0,9663.0,5093.0,4049.0,855.0,1241.0,350.0,903
2330.0,349.0,274.0,236.0,234.0,209.0,301.0,331.0,190.0,206.0,2277.0,2330.0,549.0,503.0,477.0,332.0,1098.0,1065.0,33.0,1.24920231,1.066971952,1.428791648,2.530096856,2327.0,716.0,1740.0,743.0,562.0,114.0,193.0,60.0,158
3943.0,656.0,583.0,501.0,519.0,394.0,483.0,380.0,238.0,189.0,3702.0,3943.0,634.0,752.0,378.0,478.0,2083.0,2034.0,49.0,2.223731713,1.126762963,2.422811226,5.163878819,3931.0,755.0,2801.0,1464.0,1185.0,247.0,387.0,98.0,232
14198.0,1581.0,1728.0,1638.0,1570.0,1842.0,2233.0,1816.0,1286.0,504.0,13926.0,14198.0,4649.0,1977.0,1015.0,3541.0,5325.0,5033.0,292.0,9.322556923,3.132938352,6.037102302,20.51343814,14382.0,3491.0,11153.0,6501.0,4729.0,1795.0,1967.0,459.0,1377
1259428.0,157791.0,147764.0,186608.0,201383.0,152590.0,160520.0,137040.0,71482.0,44250.0,937036.0,1259428.0,142555.0,233467.0,420664.0,127826.0,703310.0,685853.0,17457.0,646.4154218,406.7030362,786.9209961,2106.012466,1224763.0,229263.0,982887.0,298137.0,237859.0,39240.0,77193.0,23660.0,46677
27520.0,2939.0,3344.0,3328.0,3163.0,3516.0,3960.0,3804.0,2302.0,1164.0,20475.0,27520.0,6461.0,4724.0,5008.0,3411.0,13043.0,12564.0,479.0,12.59652216,8.703765159,8.923517571,33.45468857,26795.0,6594.0,21887.0,10012.0,7310.0,1955.0,2969.0,749.0,1755
66692.0,7392.0,8041.0,9166.0,9368.0,8830.0,8852.0,7524.0,4848.0,2671.0,62055.0,66692.0,17580.0,15267.0,6555.0,11341.0,26504.0,25535.0,969.0,37.19715163,7.239129597,29.78384749,118.2754031,66248.0,14643.0,52590.0,27758.0,20773.0,5296.0,6253.0,1641.0,4356
16787.0,2234.0,2301.0,1983.0,2015.0,1969.0,2178.0,2135.0,1339.0,633.0,10240.0,16787.0,5044.0,3009.0,1370.0,4305.0,5508.0,5184.0,324.0,7.683786976,5.309233493,5.443280867,20.4071169,17272.0,3982.0,12647.0,7118.0,5122.0,1421.0,2165.0,529.0,1198
53745.0,6398.0,7592.0,7033.0,5892.0,6000.0,6977.0,6952.0,4355.0,2546.0,51998.0,53745.0,15148.0,8770.0,7468.0,5308.0,26004.0,24813.0,1191.0,27.76574408,10.28054376,24.85537547,104.7456833,53299.0,12790.0,41647.0,20250.0,15368.0,4106.0,5107.0,1306.0,3533
19815.0,2165.0,2234.0,1972.0,1980.0,2149.0,2736.0,3039.0,2367.0,1173.0,13759.0,19815.0,6081.0,4246.0,2050.0,4649.0,6865.0,6463.0,402.0,5.68356987,6.472535803,11.35708922,23.42776546,19874.0,6489.0,15790.0,8942.0,5969.0,1999.0,2783.0,703.0,1968
121099.0,14088.0,14780.0,15391.0,14415.0,14357.0,16037.0,15672.0,10039.0,6320.0,105494.0,121099.0,33722.0,24708.0,15081.0,16416.0,52743.0,50160.0,2583.0,62.56217029,23.16426772,56.00448627,236.0144666,121533.0,30674.0,94936.0,45319.0,36266.0,9788.0,12868.0,3233.0,8619
18029.0,2606.0,2483.0,2182.0,1823.0,1829.0,2377.0,2459.0,1470.0,800.0,6446.0,18029.0,3709.0,4236.0,1729.0,6301.0,6608.0,6202.0,406.0,7.806639403,1.250258724,10.07983708,21.75689464,19518.0,4632.0,13383.0,7524.0,5915.0,1562.0,2703.0,657.0,1501
77145.0,8009.0,8881.0,9611.0,9419.0,9003.0,11633.0,10581.0,6294.0,3714.0,71104.0,77145.0,18306.0,18015.0,12393.0,9509.0,35954.0,34344.0,1610.0,49.78329702,35.10608678,25.58050628,193.0696607,78319.0,19140.0,61990.0,28142.0,21325.0,5868.0,7037.0,1971.0,5231
10913.0,1532.0,1456.0,1357.0,1431.0,1273.0,1457.0,1323.0,711.0,373.0,10234.0,10913.0,2906.0,2687.0,1452.0,950.0,5889.0,5709.0,180.0,5.177563882,4.016721186,6.030218252,11.83443173,11405.0,2372.0,8156.0,3441.0,2855.0,507.0,766.0,215.0,514
210793.0,23162.0,25765.0,26100.0,25219.0,24615.0,29266.0,27518.0,17599.0,11549.0,191234.0,210793.0,54917.0,39382.0,41375.0,28929.0,105330.0,100502.0,4828.0,115.2632516,93.306779,118.5715357,440.5613959,211960.0,54892.0,167550.0,71785.0,51605.0,14087.0,19253.0,5367.0,13334
13706.0,1158.0,1472.0,1733.0,1710.0,1839.0,1972.0,1954.0,1260.0,608.0,6559.0,13706.0,3995.0,2449.0,1137.0,3420.0,5157.0,4919.0,238.0,6.273544069,4.334803971,4.444248976,16.66169918,14053.0,3522.0,11350.0,6111.0,4790.0,1237.0,2114.0,490.0,1109
106512.0,14164.0,13865.0,16252.0,13137.0,11592.0,13444.0,12161.0,7745.0,4152.0,51036.0,106512.0,21621.0,23897.0,12888.0,19418.0,44120.0,42344.0,1776.0,44.43475783,21.97645495,49.04373789,135.1688154,107379.0,22798.0,81158.0,40635.0,31733.0,6894.0,12023.0,3029.0,6410
10721.0,1534.0,1576.0,1273.0,1319.0,1271.0,1374.0,1167.0,797.0,410.0,6985.0,10721.0,2709.0,1544.0,1119.0,2742.0,4915.0,4735.0,180.0,4.907242519,3.39073642,3.476345635,13.03298387,10757.0,2260.0,7851.0,4080.0,3078.0,878.0,1311.0,324.0,749
601651.0,82239.0,73814.0,66900.0,62630.0,62510.0,77680.0,77349.0,60702.0,37827.0,558385.0,601651.0,138021.0,117036.0,118698.0,57366.0,266971.0,255456.0,11515.0,372.5993282,125.7531175,182.8890666,1058.163182,589699.0,167321.0,457404.0,174724.0,124871.0,35523.0,51657.0,14890.0,37986
36644.0,4242.0,4211.0,4148.0,4274.0,4376.0,5349.0,4853.0,3442.0,1749.0,30102.0,36644.0,8726.0,7325.0,6070.0,3387.0,16967.0,16459.0,508.0,19.26483921,9.043030824,16.04256039,50.55837214,35265.0,9382.0,28922.0,12338.0,9371.0,2414.0,3516.0,936.0,2307
12726.0,1429.0,1403.0,1581.0,1482.0,1735.0,1937.0,1766.0,970.0,423.0,12388.0,12726.0,3364.0,2148.0,1323.0,4040.0,3643.0,3377.0,266.0,8.356026159,2.808126037,5.411196217,18.38667515,13276.0,2950.0,10129.0,6126.0,4285.0,1726.0,1784.0,433.0,1269
35713.0,4808.0,4773.0,4078.0,4206.0,4222.0,4932.0,4276.0,2902.0,1516.0,34115.0,35713.0,9453.0,7182.0,3546.0,5403.0,16785.0,16165.0,620.0,19.91875901,3.876492463,15.94899756,63.33547459,35488.0,8182.0,26886.0,13298.0,9410.0,2948.0,3455.0,916.0,2421
6451.0,641.0,745.0,739.0,651.0,837.0,1002.0,953.0,594.0,289.0,6148.0,6451.0,2043.0,990.0,527.0,1669.0,2340.0,2162.0,178.0,4.23579481,1.423481146,2.743016407,9.320481013,6381.0,1692.0,5258.0,3129.0,2303.0,778.0,886.0,208.0,620
